Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-11 07:00:00,22.71433333333333,41.077,101.10966666666668,14.35,0.4534100342359386,29.234738466084757,23.59205862357905,7,0.9659258262890684,-0.2588190451025206,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.843179741696183,-0.12884640837206837,22.539302527967894,0.3038772137022939,25.514457917495815,-2.975155389566499,28.634744128777466,-3.120286211295963,28.463349536041477,0.17139459274034355,41.07990823678103,-0.002908236781026337,41.22352987716604,-0.1436216403850141,38.54629313346134,2.6772367437046816,35.94444596000616,2.601847173455197,38.54255619968975,-2.598110239683621,101.10308059651844,0.006586070148276096,101.07873436250222,0.02434623401619645,101.08690154366019,-0.008167181157980779,101.06854239114367,0.018359152516426096,101.06178257145552,0.006759819687466428,14.932515419326,-0.5825154193259696,14.45567131758045,0.4768441017456749,12.66601354702383,1.789657770556788,10.482866391432509,2.1831471555914637,9.187051044455572,1.2958153469769365,0.4344705170932307,0.018939517142713615,0.4076043504845604,0.026866166608654964,0.4324730624745511,-0.02486871199000214,0.42451746265649043,0.00795559981807796,0.415728571730799,0.008788890925673932,25.875602886500033,3.3591355795847306,23.162126232821198,2.713476653678815,26.083281297053322,-2.921155064232103,22.85085633202363,3.23242496502967,24.828254069971187,-1.9773977379475507,25.644892799777743,-2.0528341761986946,26.07525725704936,-0.4303644572716212,23.86351537793518,2.2117418791141805,24.29997307100821,-0.4364576930730297,25.792479319781773,-1.4925062487735645
2019-07-11 08:00:00,24.488666666666663,40.26699999999999,101.08233333333337,14.566666666666666,0.4601931033325597,20.158715064940623,28.954925459602062,7,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,24.91515262569954,-0.4264859590407853,24.519091870482935,0.3960607551904444,27.509829738945726,-2.9907378684878627,28.75848160143586,-1.2486518624921408,28.50712613283687,0.25135546860475905,40.074349299347254,0.1926507006527432,39.807400704740814,0.266948594606435,37.50314669262175,2.304254012119049,35.85898253788599,1.644164154735787,38.39989606078379,-2.540913522897838,101.08721149293424,-0.004878159600856574,101.07176937764864,0.015442115285604215,101.06682988587858,0.004939491770078882,101.04860224522844,0.018227640649948213,101.04284888547728,0.005753359750508465,14.380011608936915,0.18665505772984303,13.699115262468492,0.6808963464685409,12.085564705984837,1.6135505564837893,10.249398589658602,1.836166116326369,8.693688424856512,1.555710164802081,0.5254070328217697,-0.06521392948921027,0.4520353415099927,0.07337169131174752,0.45023159636725824,0.0018037451427082144,0.42267692665741946,0.027554669709852122,0.4124469994820047,0.010229927175398165,28.745351390448608,-8.586636325507985,27.052143820222266,1.693207570226328,29.554446817320162,-2.502302997097883,23.02580917909372,6.528637638226426,24.6570172927262,-1.631208113632468,26.147917492852137,2.8070079667499255,26.507968825364333,-0.3600513325122025,24.13243178021127,2.375537045153066,24.682731542886852,-0.5502997626755857,25.947964425758116,-1.2652328828712636
2019-07-11 09:00:00,27.655666666666644,38.780499999999954,101.06666666666672,12.616666666666667,0.5995830333255987,41.87698432585087,23.97283651085238,7,0.7071067811865476,-0.7071067811865475,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.091705171034278,0.5639614956265085,27.652819287200316,-0.5611141161829388,29.642349217030752,-1.9895299298363784,28.877238973736485,0.7651102433050914,28.549728504818876,0.3275104689247715,38.976790248675925,-0.19629024867599174,38.03939498717477,0.9373952615011687,36.404006868727656,1.6353881184471104,35.810359730424686,0.5936471383029753,38.25733206952528,-2.44697233910061,101.06561390550125,0.0010527611654851862,101.06364632593001,0.001967579571235665,101.04769459465726,0.015951731272755964,101.03077870425646,0.016915890400527926,101.02556982884401,0.005208875411811384,11.891695480519546,0.7249711861471535,11.949539472646622,-0.057843992127002246,11.239689951612135,0.7098495210345687,9.933557210702595,1.3061327409096577,8.19857659441765,1.7349806162849255,0.5420512602480282,0.05753177307754831,0.48432231389740965,0.05772894635059103,0.4628283743706177,0.021493939526755827,0.4206294745211678,0.042198899849458016,0.4090147567483713,0.011614717772780874,30.65517093708205,11.22181338876881,31.732475179254212,-1.077304242172178,32.81164051005623,-1.0791653308020062,23.232516661009228,9.579123849047006,24.488819116398016,-1.2563024553887796,26.307530846711266,-2.334694335858881,26.487879540888688,-0.18034869417742874,24.35616802632945,2.1317115145592416,25.064151111186458,-0.7079830848570126,26.105731344080212,-1.0415802328937493
2019-07-11 10:00:00,30.559333333333345,37.35816666666667,101.0465,6.9,0.4673117328240188,28.63104361290493,30.253837535615972,7,0.4999999999999999,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,30.45379006191186,0.1055432714126362,31.551581148788404,-1.097791086875389,31.790526097471435,-0.23894494866652427,28.99166621791667,2.798859879578203,28.59106476519192,0.40060145273327435,37.34346606188931,0.014700604777355075,36.12356920614497,1.219896855744338,35.36285959123613,0.7607096149088278,35.802728690000514,-0.43986909876436736,38.11864450350501,-2.315915813504507,101.04385362357368,0.0026463764263269453,101.05164891005236,-0.007795286478669869,101.02995724500444,0.02169166504788275,101.0151798249519,0.014777420052212045,101.0100464568356,0.005133368115661136,8.612744235333789,-1.7127442353338411,9.530094390264653,-0.9173501549308613,10.174874548346038,-0.6447801580813597,9.539478772191368,0.6353957761547577,7.704961844889196,1.834516927302145,0.467389874044968,-7.814122095245716e-05,0.5034133665063583,-0.03602349246139633,0.4711653487759198,0.032248017730396886,0.41838182198192186,0.05278352679399994,0.40543635487338014,0.0129454671085271,33.252303378827314,-4.621259765922374,36.58170607240583,-3.3294026935785603,35.64239190758708,0.9393141648187787,23.4635308754131,12.178861032173998,24.32456737051414,-0.8610364951010422,28.319449070215274,1.9343884654006964,27.169110346646416,1.1503387235688558,24.800046296894,2.369064049752421,25.597651339254867,-0.7976050423608747,26.270671069312677,-0.6730197300578065
2019-07-11 11:00:00,35.274833333333355,34.33733333333334,101.01650000000008,8.316666666666666,0.4369538800135659,34.80816033861022,28.308096797115617,7,0.258819045102521,-0.9659258262890682,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,35.933421885390906,-0.658588552052708,35.499573425539914,0.4338484598736468,33.82300587782468,1.67656754775407,29.10255187918781,4.72045399867192,28.631043875102904,0.47150800409470717,34.20364713445365,0.1336861988796776,34.32882826696133,-0.12518113250767793,34.55989516596253,-0.23106689900120883,35.8393812602234,-1.279486094260859,37.988876817918246,-2.149495557694843,101.01755023397023,-0.001050233970132241,101.03512134626482,-0.017571112294608768,101.0140159376872,0.02110540857754443,101.00187780396914,0.01213813371776996,100.9963712344235,0.005506569544908229,6.333614183264558,1.9830524834021055,6.977285817916687,-0.6436716346521832,8.971425648071135,-1.9941398301544808,9.076863149086265,-0.10543750101507363,7.215964509591543,1.8608986394946825,0.43283779732088157,0.0041160826927146375,0.49954036671392055,-0.06670256939303024,0.4670836488801162,0.03245671783376601,0.41574497044718933,0.051338678432921926,0.4016688728846687,0.014076097562507096,38.507378181170516,-3.6992178425602837,40.72929762089215,-2.2219194397216757,37.835146635609014,2.8941509852831566,23.710823336834718,14.124323298774291,24.165142599192,-0.4543192623572797,30.876015531807727,-2.567918734692116,27.768771649909375,3.1072438818983543,25.28432755988991,2.4844440900194678,26.179870546607216,-0.8955429867173148,26.439482655527147,-0.2596121089199231
2019-07-11 12:00:00,40.92883333333332,30.59466666666665,100.98999999999988,3.966666666666667,0.3869031749103048,46.69961379682997,29.16378901219095,7,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,40.530640056162866,0.39819327719886455,38.71553991387416,1.815100142326535,35.608350226006124,3.107189687925392,29.210711817501874,6.397638408549203,28.66957602196073,0.5411357955521401,30.821978828612412,-0.2273121619457614,32.87700490765257,-2.055026079040171,33.99988420455092,-1.122879296898355,35.919722498904626,-1.9198382943536891,37.86951765883401,-1.9497951599293954,100.99355497169972,-0.003554971699825507,101.01499833809282,-0.021443366393102986,101.00017127651115,0.014827061581553513,100.99090942310355,0.009261853407289885,100.9846274622449,0.006281960857919766,4.995509129304902,-1.028842462638268,4.821204557521512,0.17430457178329786,7.6826989180454754,-2.861494360524046,8.55772430961356,-0.8750253915680608,6.7352863648223105,1.8224379447912014,0.44683469521435554,-0.059931520304041704,0.4701552442428241,-0.0233205490284526,0.45070415206105163,0.01945109218174651,0.41275687559483876,0.03794727646620021,0.397730333388857,0.015026542205968935,45.24291912355715,1.456694673272812,43.34388846645971,1.8990306570974282,39.20021216570483,4.143676300754895,23.966009520695504,15.234202645009312,24.01138989709607,-0.045380376400558885,26.260098263307572,2.903690748883371,26.392965057813957,-0.13286679450638317,25.392603519563007,1.0003615382509543,26.4918906907893,-1.0992871712262975,26.602747615204585,-0.11085692441528353
2019-07-11 13:00:00,41.077333333333335,30.405666666666665,100.98983333333334,3.95,0.509815377184371,55.26851457233783,17.9607400607825,7,-0.2588190451025208,-0.9659258262890684,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,40.90760041364526,0.16973291970621363,40.61819339761819,0.28940701606681407,37.01888107271184,3.5993123249755894,29.31686468389416,7.702016388870072,28.70657268271645,0.6102920011898052,30.315207402052614,0.09045926461405263,31.675630471520183,-1.3604230694675785,33.708406299529344,-2.0327758280091737,36.04379430382718,-2.33538800429781,37.758464456542484,-1.71467015271532,100.98727413144333,0.002559201890069428,100.9934033189397,-0.006129187496407126,100.98863619793171,0.0047671210079072495,100.98227656684591,0.006359631085470619,100.97488854220332,0.007388024641838992,3.8514623821883043,0.09853761781164232,3.496649849068772,0.35481253311944416,6.370520560374439,-2.8738707113057838,7.995567806615703,-1.62504724624128,6.266459343988889,1.7291084626267577,0.44285097539918156,0.06696440178517232,0.44236404838239723,0.0004869270167981777,0.4342080890231481,0.00815595935923435,0.4088095969498151,0.02539849207331365,0.3933878892363496,0.015421707713453796,47.87497832043663,7.393536251901193,43.868174587357316,4.006803733079327,39.59231939277907,4.2758551945782015,24.22059039921999,15.371728993559095,23.86411099905117,0.3564794001688261,19.043677851736806,-1.0829377909543054,24.212640141668434,-5.168962289931632,25.3831343513241,-1.1704942096556594,26.727875974548667,-1.3447416232245706,26.766226430632493,-0.03835045608383123
2019-07-11 14:00:00,38.743166666666674,32.22933333333334,100.99516666666658,3.0166666666666666,0.3927812091462433,34.02923593919501,20.49913770867512,7,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,39.17780813796478,-0.43464147130116143,41.01955808213779,-1.8417499441397136,37.93631737280841,3.0832407094024568,29.42152029171268,8.514797081152505,28.741946713255576,0.6795735784701671,31.946052027209706,0.2832813061236321,30.930953261206714,1.0150987660029933,33.61609344504556,-2.685140183838867,36.20663015883696,-2.5905367137913773,37.65453981562355,-1.4479096567866048,100.99054971816196,0.004616948504658637,100.97288431055269,0.017665407609271787,100.97959252239185,-0.006708211839262924,100.97594745043895,0.003645071952564208,100.96721702967739,0.008730420760773882,3.17731829082048,-0.16065162415383905,2.964029751145807,0.21328853967460557,5.122733851450632,-2.158704100304957,7.400120386418292,-2.277386534967714,5.811757095893965,1.588363290524266,0.4269099211896758,-0.03412871204343682,0.42012242198848065,0.006787499201194211,0.4188089156964575,0.0013135062920169337,0.40368292035374126,0.015125995342691757,0.3885661177400865,0.015116802613644668,42.837708741631,-8.808472802436,42.13626064731921,0.7014480943118203,38.931326544509304,3.2049341028098697,24.46620294478027,14.465123599729047,23.7240567035045,0.7421462412757632,20.68565267078872,-0.18651496211359264,22.038624796149715,-1.3529721253609996,25.433450449011012,-3.3948256528612952,27.027152146228296,-1.5937016972172837,26.93400942783278,0.09314271839550672
2019-07-11 15:00:00,39.36883333333334,31.82183333333334,100.9678333333333,3.883333333333333,0.4340400502650699,36.92930961312612,22.16084781481216,7,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,39.000858127115926,0.3679752062213202,40.08954248514254,-1.0886843579992915,38.266577701891315,1.8229647833201335,29.52493059065542,8.74164711129347,28.77561294918048,0.749317641488836,32.251313040678156,-0.42947970734482266,30.99311301140038,1.2582000292777806,33.487509520770786,-2.4943965093704112,36.39759977388314,-2.9100902531123483,37.55485120638358,-1.1572514325004495,100.97709293372677,-0.00925960039344561,100.95613190494298,0.020961028783784662,100.97320437827368,-0.017072473330812313,100.97185921668398,0.001345161589341768,100.96166400967499,0.010195207008181242,3.4754597043579234,0.40787362897540785,2.948397859198797,0.5270618451590814,4.021803328835094,-1.073405469636432,6.7803753876695545,-2.758572058834549,5.373161844976764,1.4072135426927244,0.4125648541622057,0.021475196102872726,0.39646546749136,0.01609938667083915,0.4051626409498834,-0.008697173458521829,0.3980289390716204,0.007133701878233705,0.3835023048525779,0.014526634219033894,34.8936882006018,2.03562141252433,38.3848113420758,-3.4911231414740156,37.2175903507788,1.1672209912970246,24.694870924502005,12.522719426276783,23.591919707676567,1.1029512168254219,24.11872965066984,-1.957881835857678,19.2811049901585,4.837624660511339,25.414213091904553,-6.133108101746068,27.289116244607488,-1.874903152702919,27.103136729104516,0.1859795155029577
2019-07-11 16:00:00,39.04016666666666,32.117333333333335,100.9591666666666,3.683333333333333,0.3722847450511396,32.91842898467896,24.885302816444145,7,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,39.16928737304612,-0.12912070636443307,38.18578497824293,0.9835023948254895,37.95575324073296,0.23003173756773618,29.627065795243528,8.328687445544011,28.807488905793807,0.8195768894642969,31.8786100218648,0.23872331146853293,31.81765791235718,0.06095210950762226,33.33750536303794,-1.51984745068077,36.61185244899312,-3.2743470859551516,37.4578429183165,-0.8459904693234079,100.95116107121989,0.008005595446772188,100.94640244962754,0.004758621592256709,100.96958953700039,-0.023187087372882775,100.96992143260078,-0.00033189560082833415,100.95826882765586,0.011652604944178076,3.9252505992253752,-0.2419172658920396,3.2382760321717012,0.6869745670536439,3.1613735316937692,0.07690250047781089,6.148529627814469,-2.9871560961208132,4.952726767388508,1.1958028604258857,0.3979936484263956,-0.025708903375254832,0.37518468734354876,0.02280896108284612,0.3950884300212473,-0.01990374267769168,0.39176891427725485,0.0033195157439591828,0.3781705273565185,0.01359838692072933,31.23482634269934,1.6836026419796228,33.19982738692371,-1.965001044224365,34.539209818984006,-1.339382432060287,24.89924705417901,9.639962764804988,23.46832792905523,1.43091912512377,21.71564722280749,3.1696555936366564,20.293289088943812,1.4223581338636788,25.5905626117487,-5.297273522804897,27.708309065739048,-2.117746453990339,27.27941537602551,0.428893689713526
2019-07-11 17:00:00,36.79149999999998,32.98033333333332,100.93966666666662,3.3,0.3854293353801116,30.37274526554639,18.60944232233384,7,-0.9659258262890684,-0.2588190451025206,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,36.860664720405474,-0.0691647203955779,35.7273120706434,1.133352649776843,37.0050144828677,-1.277702412182716,29.727577166735887,7.277437316179627,28.837495279351142,0.8900818873998162,33.02706232901174,-0.04672899567841587,33.1865401846489,-0.1594778556371658,33.387838899732685,-0.2012987150837743,36.84824939540384,-3.4604104956711565,37.36508174504458,-0.5168323496407314,100.94519737543438,-0.005530708767756173,100.94653732239587,-0.001339946961526514,100.96880559243465,-0.02226827003886119,100.97002257360359,-0.0012169811693461036,100.95705872162495,0.012963851977861571,3.4703894391320027,-0.1703894391320028,3.625712824217788,-0.15532338508581714,2.6121142916889375,1.0135985325287586,5.517588505660565,-2.9054742139717593,4.552687344560143,0.9649011611003422,0.3721316120744488,0.013297723305654955,0.3574680759815159,0.014663536092938571,0.3831431919845479,-0.025675116003021282,0.38385613800307394,-0.0007129460185608437,0.37220607232950226,0.011650065673566617,30.151275681838726,0.22146958370766942,27.417568275298134,2.733707406540583,31.069574131875317,-3.652005856577199,25.072837709718062,5.996736422157283,23.353838383898626,1.7189993258194254,18.606639743514982,0.0028025788188603684,22.63670195447494,-4.030062210959963,25.823870759320226,-3.1871688048452858,28.1836191753278,-2.3597484160075735,27.459822626937463,0.7237965483903338
2019-07-11 18:00:00,33.08316666666666,34.74983333333333,100.96316666666672,3.633333333333333,0.3461153330596362,23.39136464520119,20.00564328368925,7,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.02107795717904,0.06208870948544872,33.09485510958728,-0.07377715240385675,35.47929889684372,-2.3844437872334563,29.825767840659775,5.653531056221721,28.865556165949112,0.9602116747260526,34.78931810973526,-0.03948477640193334,34.81743855240207,-0.028120442666811185,33.686971175303626,1.1304673770984615,37.09970327941976,-3.412732104116144,37.27433104872667,-0.17462776930691576,100.96086954233988,0.0022971243268579008,100.95726488829013,0.0036046540497412043,100.97083123059846,-0.013566342308473664,100.97203860548015,-0.001207374882014866,100.95804851432796,0.013990091151341111,2.889327043530549,0.744006289802765,4.002669398878305,-1.1133423553477917,2.3547941720800973,1.6478752267981536,4.902393727618936,-2.5475995555389757,4.176605918630823,0.725787808988025,0.33272894530805625,0.013386387751577269,0.3417249811140143,-0.00899603580594337,0.3689653451281689,-0.02724036401414125,0.37438439267552326,-0.005419047547388259,0.3656451613105991,0.008739231364921546,24.04421585627488,-0.6528512110737041,21.964118894220828,2.080096962054051,27.0550853896223,-5.090966495401487,25.210201878464495,1.8448835111578343,23.248931688692828,1.9612701897716587,21.98664026236499,-1.9809969786757444,24.213604241925363,-2.2269639795603733,25.97722148394407,-1.7636172420187097,28.614028858244136,-2.6368073743000693,27.641347326946295,0.9726815312978434
