Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-05 03:00:00,22.486833333333323,45.48116666666665,101.82566666666675,11.233333333333333,0.23763613475738046,18.481716852936064,22.044159456057532,7,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 04:00:00,21.901999999999994,45.32366666666666,101.79133333333331,12.016666666666667,0.22228056617075384,18.975844365489703,24.721925069631336,7,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 05:00:00,21.005666666666666,45.43216666666669,101.7896666666666,17.383333333333333,0.23913204655167114,15.69242548461769,27.737805246178578,7,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 06:00:00,20.855999999999998,45.57266666666664,101.77983333333333,13.883333333333333,0.24436802010445347,18.51436702461503,33.8155173470921,7,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 07:00:00,21.705333333333336,45.56333333333332,101.7773333333335,8.866666666666667,0.2354856760710004,27.108770230033844,26.79077602987006,7,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 08:00:00,22.979499999999998,45.46533333333334,101.76533333333344,10.1,0.2634639705527078,32.59505755899608,24.90500077993354,7,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 09:00:00,24.290833333333335,45.46816666666666,101.74649999999991,10.35,0.26111334846548157,30.914919486097155,22.074445783313433,7,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 10:00:00,26.038666666666668,45.35349999999998,101.72016666666653,10.3,0.2294929379647809,35.50186981343466,24.17759724146272,7,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 11:00:00,27.526333333333337,45.15166666666666,101.73216666666652,9.75,0.2406989106610267,36.48314902645788,24.92677138028814,7,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 12:00:00,29.001000000000012,45.081333333333326,101.69899999999998,10.35,0.25991015061868306,42.951963233571064,23.93822717337444,7,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 13:00:00,30.170333333333335,44.93016666666666,101.63499999999993,10.216666666666667,0.26564971624476746,45.781684232291546,19.146624387809247,7,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 14:00:00,32.74966666666667,44.73666666666664,101.58983333333326,9.3,0.2765945837231673,46.95001402455752,19.409869399144437,7,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 15:00:00,35.11483333333334,44.42116666666665,101.52616666666667,9.5,0.3077063794413624,46.36358695469153,23.64475099715151,7,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 16:00:00,35.963833333333326,44.56733333333333,101.47049999999987,11.9,0.3432138663407436,45.87012042429891,31.19092930341557,7,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 17:00:00,38.36300000000002,44.05483333333334,101.41266666666657,11.183333333333334,0.3226037407592869,64.68175985624012,9.157840125075193,7,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 18:00:00,37.81366666666666,44.18100000000002,101.38566666666664,9.4,0.32141588458277887,48.59804502370353,11.679085550552536,7,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 19:00:00,33.79566666666668,44.923333333333375,101.34900000000006,11.066666666666666,0.36835544757336586,25.73826223090752,23.601292068174303,7,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 20:00:00,31.43316666666666,44.67766666666667,101.32816666666665,10.0,0.37791922134225875,17.706939828117722,22.786956889165253,7,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 21:00:00,29.219999999999995,44.83366666666665,101.31333333333345,15.75,0.39900524716574215,8.018312627420691,26.621189995483537,7,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 22:00:00,27.523999999999997,44.99549999999998,101.30066666666671,15.883333333333333,0.38993836076447,9.513396671098983,27.652015248633496,7,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 23:00:00,26.403666666666656,44.90283333333335,101.28133333333344,15.066666666666666,0.3320381463008596,13.1990308563548,22.988054121310324,7,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 00:00:00,25.344000000000005,44.71916666666668,101.24599999999987,14.316666666666666,0.2931720208994953,16.513700382272695,20.594710830253415,7,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 01:00:00,24.411499999999997,44.66200000000003,101.21883333333327,16.483333333333334,0.26683594862536836,15.69517945232288,18.90295705701633,7,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 02:00:00,23.441499999999998,44.53149999999999,101.17083333333329,9.233333333333333,0.23140391294512455,21.89864348568036,15.714450723206097,7,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 03:00:00,22.50366666666667,44.473000000000006,101.15366666666677,9.183333333333334,0.22234040799697796,18.389293818286855,17.85463312771989,7,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 04:00:00,21.58000000000001,44.435500000000026,101.1388333333334,9.85,0.22975127865554495,15.981146191541406,18.682269516801135,7,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 05:00:00,20.950500000000012,44.65333333333334,101.11816666666658,10.533333333333333,0.22162340025300775,14.491518749455938,23.606738749012166,7,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 06:00:00,21.038666666666657,44.774166666666666,101.09733333333334,9.933333333333334,0.23058692826175753,14.829885612550763,24.327687951418035,7,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 07:00:00,21.768999999999995,44.818499999999986,101.1085,7.5,0.21324332713991415,18.540411508236676,24.695437681361508,7,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 08:00:00,22.759833333333333,45.021833333333326,101.0936666666667,7.016666666666667,0.23254091928349607,23.277128189873608,24.84706399324137,7,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 09:00:00,24.370000000000005,45.11133333333333,101.09633333333335,5.266666666666667,0.22325005380807422,29.226867650475686,25.15084114758445,7,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 10:00:00,26.230999999999998,44.981333333333346,101.09616666666665,3.7333333333333334,0.21230476146551236,32.817038499378135,23.841560260883856,7,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 11:00:00,28.05983333333334,44.85450000000001,101.05399999999995,4.633333333333334,0.22284650269479614,39.89967320180674,22.362436174705305,7,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 12:00:00,29.4,44.81466666666665,101.03666666666663,9.7,0.2566005228168197,37.87548240863721,22.384128509218275,7,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 13:00:00,30.55633333333334,44.78716666666667,101.02850000000014,4.683333333333334,0.27490230902526125,36.59087875323609,22.692858477531946,7,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 14:00:00,31.366833333333336,44.70016666666667,101.01983333333338,6.166666666666667,0.25283534751231,33.40884258690657,22.634520727946438,7,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 15:00:00,32.21866666666667,44.68450000000002,101.0205000000001,7.15,0.2760781235038061,32.138202907239254,26.66520563314901,7,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 16:00:00,33.9395,44.39566666666667,101.00366666666676,7.7,0.2570631009483399,38.18413742307283,28.996161912324183,7,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 17:00:00,32.81133333333334,44.63916666666669,101.02933333333343,7.35,0.29836088691080154,33.30926166752492,19.75191472598648,7,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 18:00:00,30.938000000000006,44.96816666666667,101.04916666666682,7.983333333333333,0.29265992572289506,24.92418353189873,24.95816315813583,7,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 19:00:00,29.148000000000007,45.136500000000005,101.05683333333347,9.583333333333334,0.2695731796399032,17.201803472913433,25.83655387785898,7,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 20:00:00,27.457,45.41683333333333,101.06783333333334,9.183333333333334,0.2654499311476274,16.80806371296926,27.821048667300143,7,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 21:00:00,26.212,45.51316666666667,101.12016666666673,10.883333333333333,0.26526160574274915,14.107022216499704,32.14867761782823,7,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 22:00:00,25.262666666666664,45.59099999999998,101.15683333333338,14.5,0.2586831079982957,13.028495179282633,33.967100785442,7,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-06 23:00:00,24.284166666666653,45.738500000000016,101.17733333333335,7.4,0.24087324464884188,12.71374714596267,32.95078533008728,7,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 00:00:00,23.219166666666673,45.87583333333334,101.19416666666666,9.616666666666667,0.2388505420339891,9.03187295969247,26.746783017840432,7,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 01:00:00,22.337666666666664,46.26649999999998,101.21416666666666,7.016666666666667,0.19891048807217745,10.782927947590787,28.67248948218678,7,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 02:00:00,22.120333333333328,46.34649999999999,101.19366666666657,7.333333333333333,0.18233395882474374,12.73090135713074,30.319393858387347,7,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 03:00:00,22.01716666666668,46.335833333333326,101.18366666666654,9.5,0.17907757872450705,14.634512610209319,31.65850083953153,7,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 04:00:00,21.921500000000012,46.32433333333329,101.20116666666657,11.366666666666667,0.1785995832619552,16.424258057717143,30.956908753419107,7,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 05:00:00,21.758833333333353,46.42583333333333,101.23166666666658,10.133333333333333,0.1711647048682031,18.024328953854134,30.36481166972878,7,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 06:00:00,21.644999999999996,46.52566666666667,101.2628333333334,9.966666666666667,0.17178883032227743,16.512498497243378,30.13553594781853,7,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 07:00:00,21.422,46.71799999999998,101.28850000000001,5.6,0.1931863164968967,17.074258556598704,28.15054402991609,7,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 08:00:00,21.122000000000014,46.834833333333336,101.31733333333334,3.783333333333333,0.16206480128348727,18.88165424718723,22.87794059016925,7,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 09:00:00,20.860166666666657,46.95616666666665,101.38249999999988,6.433333333333334,0.1703874246137897,18.220286128352964,24.74119067457051,7,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 10:00:00,20.857499999999998,46.90350000000002,101.42749999999988,5.85,0.17259260929627823,16.994737729570122,24.13355923986608,7,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 11:00:00,21.206500000000002,47.04299999999998,101.45916666666669,7.05,0.16110533578434597,16.831386460910213,24.94839015638512,7,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 12:00:00,22.229499999999994,47.0245,101.48866666666663,7.333333333333333,0.16640238501543958,23.810988585253636,23.18575792253983,7,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-07 13:00:00,22.429166666666656,47.12883333333331,101.50600000000007,7.7,0.17162072379546778,21.587937445071688,25.788101136696024,7,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
